X,U.1,U.2,U.3,U.4,U.5,U.6,cenRt,time,status,censoring
1,1.94741871,-0.025683568,0.698704296,0.599598881,-0.373763648,-0.916666274,0.3995,0.548997377,1,2.607907311
0,0.060978516,-0.699555661,0.448300396,0.185416141,-0.59612971,-1.338847591,0.3995,1.826844314,1,2.086319722
0,-1.218669393,0.246636001,-1.354369739,-0.908097709,0.320194388,0.322778938,0.3995,0.397841591,0,0.397841591
1,0.198845613,0.669237492,0.325641653,0.359876809,-0.034812185,-1.020804951,0.3995,0.648744921,1,1.245477776
1,-0.314395794,0.72074047,-1.790274578,-0.205026361,1.145431992,0.580120368,0.3995,0.476407248,1,2.049185484
1,0.701764346,1.345923845,-0.01260137,-0.716567907,2.262022441,-1.514803863,0.3995,0.243116865,1,2.216063905
1,-0.335809416,1.426765135,0.065649402,-0.939281293,0.771564009,0.747387749,0.3995,1.430743472,1,1.926539227
0,0.097880868,-0.086607713,0.693406383,-0.295082283,1.29160019,0.357277821,0.3995,0.294195859,1,1.489550615
1,0.081963915,0.367047567,-0.890218545,-0.5895483,-1.186442327,0.482602296,0.3995,0.376831221,1,1.642563588
0,0.119259228,-0.737872493,-1.438757825,-1.219652047,1.164110688,1.262372875,0.3995,0.527689235,1,2.601660716
1,0.460360536,2.077199201,0.035369104,1.545524873,-0.638843757,1.32872497,0.3995,0.126055755,1,0.869122362
1,1.329619188,-0.20003815,-0.236999215,0.551741041,-1.179857648,-1.198922827,0.3995,0.760229175,1,1.711209971
1,0.452026948,-1.215866388,2.103093798,-1.137716983,0.444617852,-1.126902074,0.3995,0.552329327,0,0.552329327
1,-0.916874221,-1.253992804,-0.324695397,-0.555435128,-0.829995014,-0.762972193,0.3995,1.99553973,0,1.99553973
1,1.307293674,-0.678940667,1.311006942,-1.326018091,0.904687156,-1.495370981,0.3995,0.328724765,1,1.952971598
1,1.782466613,0.55684705,-2.076898426,0.623291513,-1.294428477,-1.191357527,0.3995,0.292510977,1,1.061204333
1,-0.117920475,0.62897529,0.089349916,0.276834077,-1.044749566,-0.995115043,0.3995,0.472077593,1,1.1615447
1,0.439843429,0.666995773,2.128936132,-0.861083758,-1.333338546,-0.989145744,0.3995,0.634123609,0,0.634123609
0,-0.83086144,0.773475538,0.560326769,1.930519721,0.702941409,-0.106085985,0.3995,0.387783394,1,1.069995548
0,0.747937834,-0.362574734,1.791458563,-1.328133517,-0.694149245,-2.13103199,0.3995,1.284290005,1,2.54514662
0,0.688339794,0.521508831,-0.956982622,0.508377203,-0.318011415,-0.205443998,0.3995,0.738508073,0,0.738508073
0,0.167873313,0.576307165,-0.280878528,1.584070782,-1.054248181,-0.979800104,0.3995,0.563475224,0,0.563475224
0,0.328276395,1.919265945,-0.615647011,1.102227822,0.8938701,0.836695685,0.3995,0.376262892,1,1.486072394
1,-0.381227898,1.504476732,0.636264064,-0.472538839,1.115709888,-0.185496874,0.3995,0.324327064,0,0.324327064
0,-0.794301461,-0.115126092,1.536928489,-1.316121766,0.592553138,0.924049992,0.3995,0.197656054,0,0.197656054
0,-1.856005724,0.692429705,-0.716068725,0.359904729,1.711512403,0.443917786,0.3995,0.847954604,1,1.16214617
1,0.472463251,0.337585961,1.417473683,-0.81091284,-1.716488796,-0.139333143,0.3995,1.594054825,0,1.594054825
0,0.220372476,0.693699027,3.0084784,-1.339557256,1.368483972,-1.207113847,0.3995,1.125549697,1,2.484298711
1,-0.859288381,-1.167647964,1.154870672,0.723463217,-0.530737938,-0.272594622,0.3995,0.513039589,0,0.513039589
0,-1.955638715,-0.709030266,0.233570145,-1.416199662,0.644446704,-0.000355617,0.3995,1.134875786,0,1.134875786
1,0.899523444,2.019334106,1.920686102,1.014957974,0.2517062,0.696449159,0.3995,0.072303507,0,0.072303507
1,-0.678077492,2.05922612,-0.030227653,1.332815677,-0.237588396,1.920022413,0.3995,0.516605744,1,2.644846693
0,-1.286837242,0.382745627,0.801323519,1.365287931,1.161558045,-0.27046878,0.3995,0.275668115,1,0.848916099
0,1.827689155,0.4129674,0.690663698,1.822731797,0.903249857,-0.227711243,0.3995,0.17332812,1,0.577909436
1,0.70531449,0.285588266,1.210564822,0.157518698,0.983801684,0.914130796,0.3995,0.114539411,0,0.114539411
1,0.455224819,1.441107621,2.06723087,0.669008503,1.759035872,-1.047618535,0.3995,0.132929681,1,2.345038034
1,-1.680636664,-1.558340462,0.25466246,1.435735975,1.986797435,0.391632561,0.3995,0.705809728,1,1.569769322
0,-0.010426665,0.609379126,-0.799615285,0.923956408,-0.541209915,-1.702693001,0.3995,1.268159508,1,2.759274948
1,-0.433576347,0.662360016,-1.078428547,0.245873006,-0.045430243,-0.80714898,0.3995,1.167822764,1,1.682543508
0,0.714228641,-0.945085756,-0.265349669,0.524929491,0.888309943,1.158706804,0.3995,0.775581023,1,2.81765488
0,-0.635153145,0.12570333,-0.356777756,1.335200151,0.711627871,0.441687343,0.3995,0.107201375,0,0.107201375
0,0.037667728,-1.533787633,0.272446772,0.924734739,-0.157866986,-0.070195528,0.3995,0.365287437,1,2.11464819
1,-0.722667709,2.350621642,1.156820201,0.200126665,-1.39183334,0.292975377,0.3995,2.730336556,1,2.872904762
0,-0.870999764,1.584352871,-1.3945288,0.495982086,0.339086224,0.090248272,0.3995,0.650246268,0,0.650246268
0,0.318689619,-0.042927679,0.593748799,1.308468839,-1.556613299,-0.720465208,0.3995,1.106328665,1,2.50080848
0,-0.277600077,1.093003404,-0.863476687,-0.506153794,-0.719004236,0.763037989,0.3995,1.181731788,1,1.357478805
1,-1.496568494,-0.586191745,0.428512786,0.681638743,2.575169667,0.208284661,0.3995,0.380210772,1,2.730647347
1,-0.321376107,0.350217855,-0.372851311,-0.894708117,0.183688397,0.390110464,0.3995,0.548733938,1,1.14678766
1,-0.672118495,-1.626572477,1.065886576,1.326311164,2.018036666,-0.27313386,0.3995,0.359323459,1,2.330914486
1,-0.269638715,0.296494737,1.109621147,0.786473596,-0.185524713,-0.316914305,0.3995,0.003238679,0,0.003238679
0,1.279912811,1.129760394,-0.512225537,-0.331995318,-1.449723893,0.819006319,0.3995,0.827665843,1,2.895957839
0,0.060676454,2.344315546,-1.397687227,0.215019592,0.472978276,0.252608509,0.3995,0.282382667,1,2.345282499
1,0.076211408,1.59699833,0.437843324,-1.268496496,0.137435307,1.560105276,0.3995,0.72000771,1,1.598753804
1,-0.083781539,-1.908208255,-0.706250757,0.682845302,0.153302694,0.700070009,0.3995,0.129365638,0,0.129365638
0,-0.565803695,2.484139009,-0.170159297,-2.723952779,1.170572524,-0.767410733,0.3995,1.523131192,0,1.523131192
1,0.251327951,1.52247278,-0.090696687,-0.165960283,0.033829126,-0.019252892,0.3995,0.158228177,1,1.942434144
1,0.99163484,-0.542540355,-0.623497005,-0.383803748,-2.37864543,-0.055218901,0.3995,2.013789137,0,2.013789137
1,0.010266024,0.205626514,0.159803844,-0.87515608,-1.751589985,0.400733693,0.3995,2.532808735,0,2.532808735
0,-0.903807606,-1.680073125,0.442295949,0.025148659,0.55582245,-0.2472075,0.3995,1.731824185,0,1.731824185
1,-0.624739147,-0.265803839,-0.586477142,0.061970653,0.508914124,-0.968729935,0.3995,0.192168978,0,0.192168978
0,1.349076562,-0.20923777,0.412725214,1.580242526,1.48868101,0.277316708,0.3995,0.147795612,1,2.23433822
1,0.162903007,0.42342855,0.529316847,-0.169930074,0.265110057,1.069251977,0.3995,0.557574224,1,1.13144705
0,-0.211558103,0.238452167,0.308172818,-1.108024625,-0.685283963,-1.554121078,0.3995,0.334162103,0,0.334162103
1,-0.335896499,-1.351455711,-0.815008346,-1.078028388,-0.668474049,0.943369025,0.3995,0.352721514,1,2.835050513
1,0.123696812,-1.047476476,-0.148771674,0.242064735,-1.422321269,1.226574046,0.3995,0.496743007,0,0.496743007
1,0.843710896,-0.235405106,-1.21473212,0.699301329,-1.472917095,-0.673787055,0.3995,0.570098555,1,2.662351162
1,-0.609035264,-0.875670712,0.418788374,-0.207232014,1.45389275,-0.763094486,0.3995,0.23910193,0,0.23910193
0,-0.006232268,0.146147574,0.341883035,0.016709907,-0.702738602,1.714603523,0.3995,2.059993844,1,2.536539966
0,0.319324367,-1.232235328,0.758271888,-1.729360786,-0.351540122,0.636936497,0.3995,2.730928777,0,2.730928777
1,-0.408444213,-0.754930271,-2.199406886,0.123631939,2.127013015,0.356890955,0.3995,0.84752118,1,2.013958765
1,-1.429473383,0.520880994,-1.649744759,0.886116502,0.646489241,-0.47002719,0.3995,0.969884522,0,0.969884522
0,0.263182593,-1.109540796,-0.663267559,0.109498839,1.522733854,1.967664817,0.3995,0.495390778,0,0.495390778
0,0.093462729,0.035432262,0.577426166,1.471933067,1.665352356,-0.909997718,0.3995,0.396602439,1,1.844048766
0,-0.011581093,0.506761892,0.188123502,1.224586635,0.895411287,2.313471217,0.3995,0.643108243,1,0.727194749
0,0.292145182,-0.041753938,0.732598578,-0.588464208,0.986752839,1.797736941,0.3995,0.736116022,1,2.652136611
1,-0.390131229,0.355078563,-1.40114753,1.891985477,1.499669115,-0.504563029,0.3995,0.296675583,1,1.319435092
0,-0.114782528,0.927984398,0.08159804,-1.950893003,-0.341668798,0.633218645,0.3995,1.158204085,0,1.158204085
1,1.176650644,-1.908002449,0.21851483,0.632397066,-1.246576738,-0.387975139,0.3995,1.031536541,1,2.535812577
1,1.195041155,-0.931662762,1.220430517,-0.169650416,1.187798814,-0.870231566,0.3995,0.34945977,1,1.812104548
1,1.92892612,-0.533017303,0.138118692,-1.455625407,-0.746146087,-0.269797145,0.3995,0.396651054,1,2.483112058
1,-1.613322346,0.422154024,-0.6626995,0.09310378,0.982084208,-0.341903999,0.3995,0.909913541,1,2.828868637
1,0.299422441,-0.071512419,1.580579596,0.180407558,-0.590984277,-0.521044889,0.3995,1.110725662,0,1.110725662
0,-0.147133966,1.580296176,-0.5815357,0.324262343,0.911088844,0.843870124,0.3995,0.169878944,0,0.169878944
0,-1.692744373,0.52568481,0.818514244,0.603508083,0.149359927,-0.211686458,0.3995,0.963711951,1,1.030594265
0,-0.138689887,1.145391469,-0.791905713,-1.635629584,-0.818481024,1.445736401,0.3995,2.015148347,1,2.585362393
1,0.652153927,-1.226135571,1.084193061,0.646984886,0.084542291,0.204910079,0.3995,0.49763675,1,1.094082522
1,1.466742001,-0.895014769,0.637373599,-0.055807493,-0.430643052,-0.740041023,0.3995,0.635206898,1,1.235977891
1,1.103848067,1.431534288,-0.366777686,0.117428581,-2.351123391,0.829984369,0.3995,0.887078467,1,1.119895034
1,1.38263858,0.913536942,-1.965985202,-0.567668859,1.665354953,0.819992332,0.3995,0.066784945,1,1.753499905
1,1.484262886,-1.544612665,0.171815526,-3.05422451,1.369051444,-0.670089793,0.3995,0.079208859,1,0.096844129
0,1.31082401,0.814199517,1.953999417,-1.296967127,-1.330996946,0.161394334,0.3995,0.722819767,0,0.722819767
0,0.484451865,-0.180773099,-0.013715418,-0.574277527,0.994371303,0.013919823,0.3995,0.505443265,0,0.505443265
0,-0.52276037,-1.193926512,-1.268728323,-1.447792977,-0.101325012,2.276708533,0.3995,0.997692601,1,2.729802243
0,-1.002261886,-1.560689899,0.742970608,-1.632083247,-1.08662771,0.814913431,0.3995,0.682794179,0,0.682794179
1,0.332075919,-0.335363543,0.970445946,-0.653679477,0.476154499,-0.478950203,0.3995,0.250540891,1,0.598358
1,-0.533248606,-0.917312692,0.908259971,-0.521169351,-1.039954181,0.737490271,0.3995,0.420618401,0,0.420618401
0,-3.764356274,-2.317915926,-1.861752294,0.663663414,-0.80109097,0.061742419,0.3995,2.991176651,0,2.991176651
1,0.855327724,0.199946674,0.418396957,-0.111647396,-0.731497736,-0.53774111,0.3995,1.167454229,1,1.8177356
0,0.920294103,-1.361488994,0.987714187,-0.38766781,2.583474278,1.33896614,0.3995,0.258853109,1,0.433611412
0,-0.847064891,-0.788408034,-0.794220009,0.897591286,-1.606501179,-1.820896265,0.3995,0.049249742,0,0.049249742
0,-0.724757229,-0.061089123,-0.740619815,1.335836546,-1.301161497,-0.248231326,0.3995,1.001818589,1,1.955040507
1,0.060038097,-0.174750776,-0.856612323,-0.350556825,0.072975592,-0.467952989,0.3995,1.037420017,1,1.532264191
1,-0.248769123,-0.629651315,0.752022288,1.891556421,-0.417652094,0.618866563,0.3995,0.715949906,1,1.622673562
1,-1.385129937,0.250387764,1.363652705,-0.997617477,-0.334041052,-1.249921223,0.3995,1.882545485,1,2.367380961
0,2.048365728,0.337278784,-0.104492836,-0.247205318,-0.096662974,-0.436941306,0.3995,0.362963779,1,0.543158891
0,1.771718782,0.466410497,-0.813151777,-1.48103965,-0.24901216,0.356890887,0.3995,0.674893938,1,0.856158852
1,2.047674088,-0.722234351,2.33897728,1.603335435,-0.571983872,-0.395228057,0.3995,0.361087944,1,2.527529578
1,-0.844930604,-1.8772602,0.496420475,0.201194306,-0.585804333,-1.068867824,0.3995,1.348580695,0,1.348580695
1,-1.135016189,2.779114619,-0.586646656,-0.808414407,-1.343400072,0.472099906,0.3995,0.70760152,0,0.70760152
0,-1.648123244,1.165876615,-2.195603942,0.222413032,-0.071453176,0.815718691,0.3995,1.019327886,0,1.019327886
1,-0.885220581,-0.042622571,-0.866229295,-1.21774087,0.850923457,-0.798988746,0.3995,0.521510943,1,1.081780821
1,-0.511857217,-0.280365373,-2.402807146,-1.661805982,-1.448297864,1.173909801,0.3995,2.290554882,0,2.290554882
0,-0.19200916,-0.668400928,-0.759713324,-0.058345373,-1.052797908,-0.024845816,0.3995,0.394083652,0,0.394083652
0,-0.575030022,-1.431296061,-0.709167209,-0.917636546,0.496104662,-0.988876434,0.3995,1.371479897,0,1.371479897
0,-1.338648842,0.06135983,1.479367961,1.173646657,-0.529878839,-0.135473274,0.3995,2.765018404,0,2.765018404
0,-1.29186257,0.741527123,0.006655131,-0.466277466,-1.363796645,1.952871032,0.3995,0.883164195,0,0.883164195
0,0.461920659,0.113360792,-0.863647577,-1.626976185,-0.908003046,-0.69483367,0.3995,2.504286326,0,2.504286326
0,0.458184954,-0.402778654,-0.960523619,1.363745881,1.201785774,0.627450177,0.3995,0.615582,1,1.918227665
0,0.091421678,-1.469706883,1.968888113,0.084467305,-1.736824166,-0.012074052,0.3995,1.769168065,1,2.486897678
0,0.480355591,-0.995455055,1.222903377,-0.578127454,-2.031911384,-0.862512513,0.3995,1.319811804,0,1.319811804
1,0.011101533,-0.574960044,-0.579142369,-0.742829497,-2.329681024,0.880149467,0.3995,0.15285157,0,0.15285157
1,-1.371367295,-0.198509183,-0.638610521,0.032622901,-1.687264995,0.094616337,0.3995,2.289635682,0,2.289635682
0,-0.787998051,1.112666544,0.206266912,0.544454978,1.350013784,-1.684186737,0.3995,0.479443181,1,2.848997517
0,1.904040221,-0.905460722,-1.83444165,-1.569506344,-0.467345232,-1.57707221,0.3995,0.243568123,0,0.243568123
1,-0.578013329,0.695647587,0.175691304,-1.889053634,-0.780415211,-0.273295431,0.3995,1.590329495,0,1.590329495
1,0.127392139,-0.306372683,1.273495604,1.015752135,-1.51205496,-0.190526086,0.3995,0.039601594,0,0.039601594
1,-0.501149099,1.601219129,1.265891133,0.826231602,1.410893124,0.011925791,0.3995,0.283046204,1,0.361601934
0,-0.037373107,0.093217242,-1.19135639,-0.987106837,-0.520032665,0.78084379,0.3995,2.042162886,0,2.042162886
1,-0.848800127,0.513722864,-1.084678297,0.19687395,0.706648544,-0.876724816,0.3995,0.415106282,1,0.83030979
0,-1.64578511,-0.47257183,-1.604831726,-2.170956553,-1.623253239,-0.812116831,0.3995,0.261649566,0,0.261649566
1,-0.500760985,-0.100402492,-0.739709601,-0.068987382,0.329512332,0.180038031,0.3995,0.271702247,0,0.271702247
0,-0.101301466,0.767099702,-0.518096868,-0.193759754,1.347631598,-0.775928059,0.3995,0.653553412,1,1.976599286
0,0.146360786,-1.181651095,-0.144304934,-0.71545768,1.33208095,-1.668168218,0.3995,0.995815365,1,2.781462836
1,0.144938902,0.17160111,-0.699010467,-1.74519168,-0.282796341,0.591193261,0.3995,1.471095819,1,2.085724361
0,0.45970077,-0.469180583,2.580914261,-0.018380426,0.795005247,0.062147484,0.3995,0.486197659,1,0.500280154
0,1.980648627,-2.080259948,0.466247674,1.464018337,1.797849145,-0.011800312,0.3995,0.181737491,1,1.576547168
0,0.540813559,0.285837102,-0.934584204,0.451087553,-1.904285912,0.372858788,0.3995,0.661361049,0,0.661361049
1,-1.190974174,-0.087099535,0.326575052,-2.654299659,-0.701774931,0.390756079,0.3995,2.079515534,1,2.122559155
0,-0.035363101,0.843389636,2.783525217,-0.639606853,2.192609951,-0.239642001,0.3995,0.460225817,1,0.788080202
0,1.226404852,0.571956428,-0.24585036,-1.222045867,0.07853437,-0.369229309,0.3995,0.899415068,1,1.114091442
1,-0.395737017,0.30964663,0.102508886,-0.170812454,1.20893495,-1.560876973,0.3995,0.006406322,0,0.006406322
1,-0.099754105,0.03374531,-1.093814923,-1.145361688,-0.417257517,0.835386458,0.3995,1.971351188,1,2.578283435
1,-0.736990619,-0.086080659,-1.354873742,-0.445382263,0.929561062,-0.012900765,0.3995,0.486800703,1,2.62726628
1,-0.729300661,0.793139356,-0.00127551,-0.419175043,-1.519187396,-0.584003364,0.3995,0.58475346,0,0.58475346
1,-0.577828896,-0.32588892,0.211297756,-0.225111309,0.500951467,-1.59623898,0.3995,0.334035186,0,0.334035186
0,0.157152472,0.374404064,0.547533933,0.080720019,-0.126043681,-0.669587733,0.3995,0.303908899,0,0.303908899
0,0.673860795,1.950635382,0.166670436,-1.113822516,-0.741953869,-0.931914838,0.3995,1.121731314,0,1.121731314
0,0.736504566,3.407413565,-0.130285453,1.422618652,1.868589415,0.490295308,0.3995,0.027874862,1,2.583398737
0,-0.987974235,-1.518702511,-0.046740497,-0.178152322,-2.214561719,0.989802422,0.3995,2.234060498,0,2.234060498
0,0.144049293,-0.065250178,-0.33748339,-0.148067251,-0.303612628,0.524421279,0.3995,0.568521655,0,0.568521655
